,0,1,10,11,12,13,14,15,16,17,18,19,2,3,4,5,6,7,8,9,label
0,1.9547063955545108,3.2211973492430754,1.092887031307247,8.280696769660276,4.006480156820321,9.09108532830116,6.355285447907509,1.8073466391213122,3.7603452915095827,8.637170534646256,0.9971812548328562,3.513822803616804,3.9661579454799556,6.910226363956463,3.2260070917301196,1.0760020701601969,3.623788616332174,0.7096010613992965,8.157008353152117,4.204599169948367,0
1,3.673436758884363,9.648379697227842,5.923267681002579,8.772553894678737,4.38457949477142,0.4078750727359781,5.456400370226586,1.1943453283496008,0.8929891356382103,3.008974582446039,8.133730046682306,1.1448262705213663,9.1467847734569,4.871571953586437,1.1955009902774105,9.266858387572203,5.385277469973795,7.798076901817827,3.914775275582685,4.703623641285986,0
2,3.1157540184186026,3.6491987947736892,5.327640354582034,2.4379783250232845,4.470499448655865,1.51873854073323,0.8043936721073375,3.3019397734683187,0.9424464741786931,6.443223664099575,0.1494429130592534,7.5239504788273015,6.926872796722147,6.4169804453521575,4.583481381159714,8.549952595490954,8.319199643702026,8.731451673951725,7.79952120939785,8.73408728511545,0
3,1.5851824700314554,9.635436328956317,9.4252393378924,5.598207539446398,9.795704063096224,7.5602677001318765,9.152810705481937,8.877769456009247,4.173220196873891,7.921039616799029,9.744047290101852,1.0071754173659009,7.076937324633938,3.768115642751997,9.226657623466497,9.485119181223286,7.678708770115809,4.606539436204442,7.78110223985438,5.063584514165836,0
4,3.247684804211789,1.3797653228177886,2.3427669796791752,1.2832763733016528,2.880351431106435,0.8134949947326697,3.8603258104118,3.179031312946139,8.361995163827844,1.3033972987193643,5.043557783323531,0.02370811705884268,4.9860269697172965,0.016865956955116612,0.24810770570008245,0.5556030901210085,9.833693904069188,1.6845038606173313,5.621085441161836,2.437091116768746,0
5,4.634165743696564,6.713695408931029,4.019612117271095,7.206106571935949,7.9689908929429905,9.07790104038568,9.281396447253474,5.030927013127496,4.150544862513965,1.6555539859744384,7.99573791595984,7.746345956369148,7.157644294384735,7.092324042134388,4.576482057596146,9.81871722989762,9.400176989373493,5.636311361594344,9.07547747609711,5.38201682996451,0
6,6.855179138611705,8.561556764685752,1.2932476750544675,8.066900435205977,5.489794762520612,4.678903949005736,2.0626245239470418,0.8664300993817764,6.242154197283208,8.078435345728824,6.981731267134971,2.5748680648252007,2.6262029670661047,9.217131816323276,6.222526341444327,0.26509134710081095,2.1748134838153566,3.2422429280946705,1.951830813130755,4.021052062613487,1
7,8.228374507842947,5.155600318897433,9.356492478658305,0.33032320429514317,3.950271411773886,7.483173809046888,1.4713864361170448,7.576906164058933,7.802685208409562,3.7423540704314604,4.097608614854845,5.101148798868092,5.691285733302185,2.1664329095217805,3.311670018046664,8.724200492503368,8.909738241732688,2.06211777039036,9.49703788674935,9.915480311655788,0
8,2.238791339150421,3.9522101270829504,4.539023140974912,2.1729244939694925,8.717333182811457,3.9282521425352446,4.363871643077019,1.1703201829198528,8.886485583000223,4.024151684984513,6.681170968307423,9.20529954135427,3.7678828813612086,6.532883542747378,5.429794113484348,4.368583514254026,7.070728437182532,6.493366419939334,4.614362621682847,2.628823897098872,0
