,0,1,10,11,12,13,14,15,16,17,18,19,2,20,3,4,5,6,7,8,9,label
0,7.720820818803763,9.315841555843962,5.28146783608692,3.201818386799996,3.4110988003568155,8.47512448723375,4.526464632999895,4.148737713123515,5.993246699781616,0.03775510404496085,9.28553794174598,0.04710135410374128,4.546042158849895,1,0.4801478377992785,3.138970898787703,9.731018384110396,8.847449916089726,9.568365235247487,5.003420931844445,6.6434067596529145,0
1,2.3243787991055918,3.2876635972463317,4.785672432906068,9.212568106433869,8.06560712742465,5.0072454444532655,1.7471393382680633,2.271066128058475,0.43428154480696257,4.647830427700561,6.280066021195334,8.598918496414786,3.2246125871558338,1,8.20807562939016,5.182384583687238,0.757336114635726,6.828019167901261,7.959234734125285,5.617275818969917,5.498181863868199,1
2,6.875950130073231,9.319182970038892,7.933087939661306,9.53520699983985,4.7825729193901285,5.623232988830555,9.115292184330107,5.398688663119707,0.5572232251370834,1.9807332686536294,0.32646397365374336,7.869586155274399,4.300346434360724,1,0.22519849465031494,2.585159847555083,9.762749711111727,0.1744974968289792,7.230274094329765,1.5067283618619698,3.735502203530634,1
3,0.6683545071738817,9.300407172043663,6.766945875352989,2.1330017342912813,5.981457891832051,7.9783022998169875,6.499100169921692,2.269311527903123,9.430783608922361,2.2027418193959205,6.976551106939696,6.897562117839823,4.42666965532951,1,9.725581024433565,3.1600960545584513,8.59702904216437,1.6014458740811632,2.9614842402045283,2.818285822901141,1.5397127619631712,1
4,6.053765533259325,7.338648685930226,2.641355978221702,8.547799417536545,6.044875552284,5.153524369159235,0.029424427103033057,8.150198006099695,9.136168570871616,5.403797788501708,1.1583658148311615,1.337830485364967,3.3420428944640412,1,6.638287064596218,8.584344597297527,6.312723424934358,1.8404882245443865,8.965001461037922,4.75140412940689,6.976235111240797,0
5,0.30656781830407986,6.592047574877138,1.5972096949715642,9.660989825822098,4.953103137372208,6.701338200376419,8.297325950159488,6.17367561854585,2.8909470883993285,5.642988298324271,1.6157463448601384,4.929151954539571,4.567047167173303,1,0.303269654509829,6.781995060202118,3.459444161612354,5.416574445931377,3.9095918513376526,0.9383644829983107,3.1073355266342597,1
6,1.0293295479613673,1.959868555470411,9.667889489388674,7.676579537527305,2.5170014039143176,7.89501933069776,2.7262723706054137,3.683980290841041,2.12921468900787,5.594432748084839,1.8625629750972628,3.101607949916106,2.1105215067067773,1,1.4499719008102496,3.4643979179858917,1.3101707697782394,5.2485595110433545,8.67356685838296,1.8373956818739368,1.7011398458283622,1
7,2.5991015106901894,8.99897082511454,9.843039014213753,7.918014043462347,0.11258293950426879,9.460678234942158,6.42712095812474,8.41766461757422,9.559165500835093,9.52296286141943,7.694433192471637,4.5211992428180885,2.3439304885613934,1,3.0390336465395738,2.3383721007314695,0.732508606268597,2.7887726632597287,6.639559675544691,5.680690463835786,9.396874192812529,1
8,3.772816758069326,8.816464021772244,7.705440602797953,7.638477865057308,3.6602812613717752,2.5563436154822505,2.136966067604126,0.6037866655265223,5.790804987522675,7.660238727527875,9.412231566724149,3.3720512162138028,3.492846499076224,1,3.9481087288682337,3.179656516924755,4.472019903907163,4.504593212237707,1.8503003081831182,3.144067328176765,6.94468533406178,1
9,3.2425335427736934,1.720250916715803,5.919600545027853,0.47109206047923236,4.55161643981263,6.099180143131856,6.035729104833991,7.521732901882006,6.914471618320265,3.2820920067601476,5.549444745330469,7.788070594711755,0.09916463794405472,1,1.9738278579931001,0.5629966501517258,9.873856111164768,3.677988471312177,8.968982929405714,2.48242368493486,4.533268791860161,1
10,8.95080536302552,4.560633148944916,6.06697303844205,6.287615518471846,1.8285130150741302,0.985721524040053,7.006312758654973,7.9818219234300605,0.7055283847212079,3.1155734790041514,9.293021370684892,7.584452307771321,2.9507461337573515,1,1.2546781163237863,2.236610711120587,3.6419533646761093,1.051104588690518,9.475806502636136,3.597067439688404,7.527171808550377,1
11,5.484435407634174,6.709405377878052,0.9994498371892646,9.698623672377837,0.9258984881818133,8.928625143665132,1.52099535311368,2.7119177616656898,1.9534963431737473,4.349039477116272,1.204142230443065,6.058714517836522,9.193495013434973,1,5.197623783025328,3.1489948539825328,7.685361199276169,5.057111962895614,7.964255973212975,2.1323086483751252,4.251457673624803,0
12,0.707732465065698,7.252411845708856,3.861936855993787,4.638394836814696,7.756555011766869,6.237463925930177,2.7497254795598214,8.411452018307067,9.441603931099014,0.5770751234633686,7.4399224931819266,4.913069401334487,5.13147630166621,1,4.145678079909173,5.487711917261703,7.864489338779483,2.375614984722624,0.7908871204715151,1.5742590358030595,6.119292211516999,1
13,9.774004373229703,2.8224140699213516,1.4774228461192906,8.375964976499205,1.4658759080335582,2.933379905258755,1.3303830929591287,3.990124269276938,0.41737934707106517,5.338838625673662,1.0395457729162516,9.262698329526565,8.278322469842609,1,4.068481728585622,6.0428358901970896,9.104204906522744,6.642218183124112,9.241373767598681,1.319436987421524,3.6152882394022323,0
14,1.5618237001188973,7.547067023672126,0.04275007434394129,3.665252466093146,8.766597767605909,4.862881047693456,9.260389037794997,6.728884945144906,5.4655998889060555,2.013183743178235,1.5971521960063984,6.18507451008289,0.407910561657312,1,8.402709891737153,8.757697397503499,9.302804131389218,4.438333666547555,5.653699533787132,7.090329220347127,9.491268493795417,0
15,3.483003318771276,5.491417481601478,5.143932708661635,6.310643534594059,9.042031495157966,2.2797670271776314,7.715912277155363,7.5060335269646625,8.241242833881174,7.813572711780692,8.404752665626848,4.841163278009621,9.993249934402748,1,8.082274667541,9.00897771908163,1.3239140355264822,5.7820285407747685,7.839668306350887,6.133110445511805,2.7707683664851857,1
