,0,1,10,11,12,13,14,15,16,17,18,19,2,3,4,5,6,7,8,9,label
0,4.755806379270928,7.659476181529562,6.999775967802515,6.409553694273775,8.020539692149525,1.3826592701718543,3.0766296824488135,2.2130196802508695,0.8135637255805062,1.7348220180294127,6.7468402266880005,0.2386152413009801,3.600405102825613,0.024609003923609096,5.307738450783601,2.8610133553506643,8.06093566007862,7.037403689212373,0.7011596214725091,0.007713982324236701,0
1,4.480268780733577,6.62976368731209,7.383764439492944,9.712504306003238,9.599011914092912,6.12705789431776,7.900265751910935,5.397192672338057,3.5978874087041044,8.993924381580443,3.677677693779564,9.524477022487455,2.391765248097928,0.9511847630857917,9.118921266599838,9.156866755876395,9.537797662809751,0.6063729463118461,5.111155622975909,4.831100822175908,1
2,9.314048558151413,7.593428789424595,7.034994019086847,1.5365675172582316,5.204119558740317,5.832082745622681,5.9266976752173575,8.0517304945012,6.066552183539895,3.9607514941072863,3.4338178225858087,9.676225201255011,4.422902798153131,4.874558842610629,7.700677423221634,3.5788260016087827,4.147818048326335,1.8424719949298851,8.423548169739998,9.207574681186392,1
3,5.080268887125258,9.953346659656892,9.034343637487364,1.882521108145404,3.160474201881145,0.3945708391866709,4.497143984297881,5.985818162170724,9.458757635479468,8.760981919040704,1.8031083118972535,7.565912454734271,8.151021516410964,8.669925598873116,6.380125105068882,2.112185920198052,1.2330356100461504,3.7080392507676785,8.693047541784878,0.458868547673289,0
4,3.8594535115221107,2.241742020881742,9.79079414985,7.116027989292637,9.209331865963318,3.9341122871764544,7.304094953118792,0.755591887749042,4.127812373207861,6.992178559344592,5.877519141869842,0.2969179144280365,3.682030038344463,6.230842451565193,6.532819227771043,5.199782572320599,3.1287912076654023,5.961931849980041,7.629902426817926,2.583408428636992,1
5,1.5417028623971196,1.264820980406005,6.506978018915306,9.550377882812416,7.718761790201953,6.128158072822741,4.8406415424727065,0.13786730056749574,0.25652677179600514,0.48428265715491303,8.328791739151068,5.418843745438493,5.392569790884964,7.6453352003178,3.154413968261024,2.046319623594263,4.81702384759465,2.159484259213773,1.4395139923761768,1.6104590710052447,0
6,2.151647193921665,2.6792299209034187,9.303231919329392,0.1820857624194394,1.706279928385901,8.801634568011245,1.2164614411048391,4.140844995823615,8.357412901176767,4.6471289663118975,8.53542862368173,1.3828594411554262,6.538776076175305,2.5365103849189277,3.357140117640418,9.80546716837084,8.896637597352013,5.936326270586141,3.9492132241577904,8.216583884885347,0
7,3.494396411183145,5.927833998208233,9.671680168370992,7.622474842069846,3.0346583419507245,2.799859931483951,2.406256187698231,4.116119901124908,7.283767329440299,9.636963063586506,3.6280044196653205,2.322403195146967,9.745399480916744,3.6197639868873956,0.30603458867264677,1.4987656397624205,6.359294020367714,0.1469790955427286,1.5362059381705484,8.042866042419114,0
8,0.812023431343103,8.385350690228181,1.5060237380973074,3.3525872053540864,3.1931354473838756,8.075283236813554,2.54071334842485,5.255109252692893,7.161937196136203,5.8002500731567395,5.959372507084549,7.690949241294223,7.4556969975047185,4.065664055684462,1.705651174524061,9.677813680866157,6.9280202878777715,9.303304218608265,0.5371036109421878,7.5945817407923535,1
9,3.6181460882133187,6.3226450437771655,1.4212042847378192,7.493532517863435,4.229156143566101,3.1757269503695094,6.00420097067647,7.176964433654501,6.4526896994208975,2.8204881539024584,3.8353851561680563,4.349696641430105,4.017956315325573,1.0327861331950416,2.1913669695700797,8.772043358594333,3.0063271405754333,5.057778609497282,7.700091101673402,4.333623468440918,1
10,3.0279380927024846,4.957145192754737,6.750914226769613,1.050061184413018,7.4594023365046205,0.4340465796889825,3.5237793849137566,0.8993495108289495,1.0610466757869663,9.570931381723247,6.586422643376642,3.9874010003421443,0.10378940621295296,9.271025511370254,7.229147780244846,5.8215972426749865,5.585853240890741,5.053056488943667,9.535832411044415,2.421612660578064,0
11,5.93893700010761,3.7065614503649136,2.6979209076903277,8.526359402884157,7.017529489923978,8.293810901079011,6.05341889868198,8.933958027024822,5.134101885355778,7.512139057355456,0.40560451060768665,1.6100659528368055,2.505564110297546,3.35520222381969,8.329163872864394,5.64043770400478,8.147704326299325,0.17294731914893724,1.8437122976388742,4.1955773601058075,1
12,9.973300923734197,4.753851148478196,8.328850002875253,9.167532870094906,8.027209611223615,6.221537135132037,8.870310900166837,2.5637330333017716,1.7777027426721415,8.960779326348632,7.298335041009488,0.955458890936991,9.345847423318684,9.108498733230462,8.90126266610155,1.283789818119755,1.3748450355699549,0.026936993786256247,3.126038049449311,3.199264839277779,0
