,0,1,10,11,12,13,14,15,16,17,18,19,2,20,3,4,5,6,7,8,9,label
0,8.425345997062191,0.10261696945823462,7.96282429151069,5.693902730437086,2.4447998634817236,5.255044818762652,5.295217968115368,3.6840241224970525,5.705039154517949,3.9798481889802395,2.7871524274347728,4.808978127730469,9.37618035215346,1,4.115989748400743,1.3479974610126233,9.795991505804363,3.973125426131572,8.65877599671543,3.770939362786506,1.0412027498620513,0
1,5.277008996181037,2.7598536512317287,9.085739302211444,0.1505222815431062,7.401944901992032,5.321084261220944,2.930226723718028,8.003834956317089,1.195162312373239,7.357846837368792,2.761685429622298,8.426557926501923,4.853155435583086,1,7.6728023973403205,0.9608820635038773,3.2343755990465404,9.77593849481185,8.344585214814163,8.853551518148965,9.186788570360902,0
2,7.800453171310546,3.1451065983783577,1.4731259763148075,6.718962377058508,3.6870255498095172,5.263014161674249,3.382121415779956,7.783075677663972,2.9705799725642903,2.1960178998570523,1.4006294060892899,5.088924988487237,0.663343365015574,1,6.759765343638204,5.679963554221033,0.091654010444574,7.626718158311773,8.9425669709581,5.4278003444978475,8.650195559982492,0
3,6.2846895138663985,1.8231968023131584,3.2191523502250274,5.844537718655931,5.04338821881321,3.700971385727513,0.9408353600625396,7.573372213332536,6.855860650982603,8.145669598943192,7.270434471398557,3.70733866735945,1.5287812557182578,1,9.880301630321034,0.6225058631652625,8.672345691983592,3.607277926878197,1.6689866391563934,4.294813598536083,3.7024666603316323,1
4,8.290532008655727,4.613983382208035,0.18823923497812478,3.811831901624382,2.136798571070111,0.9607087471979325,4.57108483973808,3.129764231314598,7.714096194957316,0.6971208541008733,6.550586276192416,4.701780475885692,0.8734129304262916,1,3.1857527560312504,1.4241114600732308,2.0948412448211338,4.69989084464502,1.6085978198069606,5.608769859254644,9.004395072725853,0
5,7.428180020514738,4.7698583208712755,3.915707196323115,9.095008772197575,4.777059839444905,9.28123530033724,3.5426120888332457,2.9487827823791513,1.2470164682171991,9.194768109979815,8.812427151782057,4.478951784747991,5.673118112847318,1,3.6385451083772278,3.887306557911531,5.686467938314247,9.057088401801952,5.144646511144202,8.124495181369708,1.6334546548591544,1
6,0.4992864731025026,1.9646722986477039,3.859711720919371,9.73515796125498,2.8217933454847155,5.777609449677195,4.996996430968141,2.6072430525670134,5.839411520141635,9.052978055683656,0.17293985345076424,4.282253969778138,8.437997094899659,1,7.605552346017351,4.3362332538915895,7.131589636835582,8.530834501165858,2.145821469598749,0.4051131811419906,1.2480921748740814,1
7,5.853736850110218,9.349484004837088,4.469853871486872,0.2661834418892006,8.538037590115694,6.663802610685683,9.101199411649235,9.247017742367019,2.5352050733215137,4.869154661419197,7.624520747851122,4.86061407987923,3.5358812192863045,1,7.890710183054319,2.8047969340849264,9.786024987923819,4.486164446356612,9.664495727301814,9.816949640869314,7.986534526584695,0
8,7.973792323217214,8.859638839768412,0.6566041596763506,2.9710164049280396,4.512282796712257,8.883659559148011,9.29633215472374,6.84907306813603,7.4400555268426185,4.643603433760114,3.8357870410330763,5.973649244046825,9.318053140920492,1,5.117994821626591,4.896361430968109,2.283145970760824,3.549977386191865,4.600418548946063,5.845982775509601,5.957702994701418,0
9,6.392698549048688,0.2552859321104717,2.4905075271762342,9.012991599621035,1.3673074182948686,3.904595152772309,0.10149177243421237,8.341191453643297,9.453536090783228,8.31735773631086,8.008894679112382,7.821756935245302,4.013076689495961,1,2.725619827639132,3.137228656921306,7.752687817016044,2.377133408983748,9.427774848485777,1.3496068924884064,9.542462069567346,1
10,8.836682199981794,6.427540086608309,0.2371863542545194,3.171522448873889,0.19264819371084263,9.27772748952209,2.92736033671528,8.422688830986901,6.280250041564866,4.909871901845304,3.3003004210483713,3.7110254038942445,8.582536317867493,1,9.389647529451018,1.827303896165926,8.933179660046822,7.758552144634243,8.341064000985599,2.596014114387708,9.323538985913078,0
11,3.7253860887229395,7.791532177046454,9.989252118678964,7.612627289259133,5.789116115997208,4.2676695970538,2.627824526827008,4.602228571327838,6.872236226213851,0.14847223173922286,9.802856769291289,1.7680561486535917,0.5524387425902277,1,5.07407791190605,5.083847993195617,9.976368157197312,6.922872265668985,5.567395736920662,2.559536943860823,9.326638375812793,0
12,6.6476288280147156,4.64862922272533,0.11233401599680337,5.91225561744706,1.0520185041348296,2.040850437431738,1.7602145961604942,0.44384789937664704,1.5791891917750145,3.994547575437667,0.18774530201198236,4.750830117497404,8.737508920421359,1,1.7357153827744798,1.070147428429975,4.108141117637621,3.716275405861377,2.0425712091058856,9.708783328872872,0.7296551673704477,0
13,4.512196213282539,2.982419923739683,4.822413890655078,2.256336795905196,6.682785881151474,2.5448460742353305,5.275612048149119,9.707396135161432,2.9276375586094128,9.446052341715374,9.26815620850464,4.447425280141149,0.5317996060160435,1,6.588814823712507,7.485715783162293,6.974095286194509,7.855634790151339,4.533076374764668,3.088446422103872,2.028651770231523,1
14,9.625532506918024,8.947912493315172,7.057390943830778,1.686471929300175,9.855684348793488,8.91504877520229,7.835877083023047,3.039808751777567,2.7369665375647823,2.4642022091242666,4.356641650836412,7.041940030924642,8.663598617647834,1,3.921531480139678,8.708669078101002,2.4918986522226927,8.065128252232812,0.8263343368686571,8.29005326938535,0.7735625161414017,0
15,4.983254608075316,0.884133380293125,9.008756301527757,7.94502095226612,7.3820218780044735,3.1235644465367693,8.280357966066102,9.521538906220083,0.24258907344659297,1.3777305436369447,2.6392352076905725,5.363461484548512,4.48479271638889,1,5.5410670191869755,4.667419874404994,6.482978995830969,2.957035703010148,3.352794087995802,1.3086177029476664,8.580605571312896,1
16,7.156650632120085,3.7754412255711833,0.2686686566012464,3.1770403888122614,4.330359262339019,4.500574004660582,5.1340877970689185,5.376913856776174,5.684292261350371,8.51405009023546,2.80513339377784,6.0792897264299475,7.329908238185721,1,8.70599134528707,5.9960987388457525,5.304060629879506,9.162770231638202,7.236579094797668,2.4354820796645207,0.4245228920035393,0
17,2.975404754030766,6.964812356331215,6.6109200425745405,5.422413128459576,3.073037527638338,7.970094863355628,9.445013022766096,1.9497722566113684,5.612994383964462,9.917972177692931,1.3443732158955368,9.597224995635845,0.9371744126165826,1,7.982242307323958,5.860121689739586,4.055702349079706,8.139998785813805,0.31558249567744334,7.058922525480141,8.889032829965263,1
18,0.6856060179951939,7.582039795478651,4.0965277567437415,0.31351628179371316,9.253154400492134,3.6874447911095243,1.2247335272995596,9.860096098803966,8.82307642798224,1.6909094098598543,1.8284685152110858,7.788282247135257,8.024449123662654,1,9.731053436820304,7.512947324190514,5.3743345673881135,1.66140555704962,5.147504114107746,8.243569594428626,9.956508019748899,0
19,2.782641253167685,0.8167934630258167,6.9230818284483755,4.336967065109006,6.725295653166789,0.6063518138964785,6.84568874890627,9.220049673902121,8.424203188367038,5.031009784452727,5.711806346322054,3.913987485342292,7.4297617502743565,1,6.728841943546929,6.1293876987227955,2.4411700323456254,2.0790316421033097,9.070644737941171,9.474952387165189,5.664539473080313,1
20,4.5255334909842695,2.50533802104955,7.18066690707086,3.3105944369725537,0.4555877971155997,8.261790534572643,6.087634142881448,8.396351211657095,9.383050079305486,4.783969018723935,8.225877041652623,3.2624418394202026,0.2170355841849314,1,7.80160827161525,8.956286059217472,0.12696756716728874,5.334942349917998,1.6286211362709224,9.737389179839766,2.4332728978531923,1
21,5.775020950016325,1.1753578284739508,4.409472803446764,9.387279320980552,3.7331395241911935,2.9681705289124505,9.67222949603162,7.749774840903997,4.065742565192658,7.5557019260299585,5.716063768114925,9.451758520942668,0.735003044379231,1,8.292776181021573,1.5751979144838812,1.2277542206156278,5.560077840805203,7.722842404018307,8.378971836693418,0.8165021538285566,1
22,7.604235660626007,0.6516817047567947,1.9906097994789895,8.72004185695304,9.375610541266845,2.6771319909938898,4.244666988584073,5.631633023300236,4.832491414977942,6.318397915616149,0.1242368058776433,7.393850290081113,3.251385091322214,1,0.7456022088097081,2.7522803711521124,9.876436222682472,0.0872153354768812,1.3764972192383451,7.358001340606598,6.79939349010131,1
23,4.371776541817565,1.1918832587305705,1.224389305060739,2.316055602947018,4.151666398499164,9.190473133233612,2.118158802468254,9.567491284523836,1.6361851329411692,8.34322230328773,1.841524796144064,5.181855058369758,4.785132475930384,1,2.4608620247907256,7.5673284513890815,6.040041876262063,9.029415411168198,9.497303460697951,6.321056650352645,9.926589606581013,0
