,0,1,10,11,12,13,14,15,16,17,18,19,2,3,4,5,6,7,8,9,label,ones
0,9.712568633612133,4.404709276876209,8.335797292544296,7.69048729399564,9.662275286566356,7.241101669461649,3.8006438252102903,9.614840334836387,8.495924932115368,4.323042732866126,3.117750779734434,6.025517441375894,3.088597691840078,7.955202938409396,2.5173587735860528,7.080431871797264,9.309934346713316,2.289306258106353,6.116047038923295,4.1580573717280185,1,1
1,1.4804420659488116,2.6588244387693005,4.066583202174851,7.048184149623782,3.843377908319291,2.2808804944778025,3.191073912803848,1.829025255898774,3.137172650563007,2.495640072853005,8.336617186921162,5.713213793413957,5.576038793937927,7.976220305171724,1.9937709050284913,9.990899582442147,8.654289696646444,4.457876071413478,2.1563701185941966,8.665025756899395,0,1
2,7.451392382963185,7.895546634229644,4.660213545780973,1.0588581472229508,8.617578070996503,1.5711706215387278,2.384722706700999,1.521519140162294,8.989736987821196,3.5474270374727777,8.431883936586907,0.7539683433103017,2.7547130790259344,0.23828753709816297,8.667860153459912,2.5375476541035935,6.9684328912760405,8.671644925091543,8.05610737708706,5.113050624316232,0,1
3,5.615467848070726,2.7364084148855294,2.920038608242633,5.894574086877715,7.170088234446073,3.188990808631048,4.401340579887307,4.772699125386172,9.37418741054399,8.992456167949289,9.101738313308354,1.6896337066249267,2.996997722694613,5.631204525596866,7.809697715233645,2.0400105975112015,0.7568905207984034,9.752064787072694,1.0172714988377984,9.942006337751577,1,1
4,1.5716654504672234,0.8692626187002894,7.915344005094093,7.565751576036462,4.369185176991046,3.2845742469087114,5.3403572820015475,3.5925886082241796,9.116442413539401,6.3384080955394495,8.467020448535994,7.2000660069500775,8.223005002507014,9.610672425582894,7.238841378366283,8.562973798891242,8.340338580446046,8.677573207454486,5.6314759165326445,5.424163676033421,0,1
5,0.058931431722090144,8.283674773090059,2.4236381267683793,7.19325365982709,1.7350439587733313,9.806677026987881,3.1180548559121912,0.15858983830321804,2.226972396458696,7.646075707163286,8.969996351980697,3.1120685543136406,7.413584803379613,8.625888937902998,2.0522759145935368,1.238688350612911,3.6202685023204606,8.484237542922777,8.66012478315178,9.874330197317997,0,1
6,2.9589295825008923,3.726404933359606,1.081437866539986,5.975694891619944,0.7303751550291882,7.783716922459147,6.090338944000103,6.1886406065748005,9.707622541693798,0.0828581202864187,1.15865419058934,2.711670967578458,1.6364610649144185,5.649833769482441,0.36475672117454616,1.6892799639272515,6.458500669799232,6.497611973593541,0.659698919954641,2.2634437655615547,1,1
7,2.1286651791873554,8.41139627753046,0.6718512133496524,6.006711122188766,4.061687615829159,3.562648925940808,5.335065974451867,7.550594833036702,6.941609202574672,3.711596071853717,7.781136355365628,3.124262676878832,5.145388444381787,7.196987912931938,4.501775344448735,0.7073043442243443,4.486956480553824,6.933983188892875,2.6555129152142243,3.668472802883059,1,1
8,8.367971138627686,0.2897631334436157,7.499007993863706,7.715502871181286,2.746665673985932,5.009727628163185,0.6481242142660526,7.684221354794919,0.37120916784256996,0.5774640289002708,8.338111202878723,3.7252338017226814,1.5866363880089296,6.136569531788689,8.815412203833032,9.981610850493215,3.9662775175094356,7.683606327973731,0.52798194366383,7.280150896718992,0,1
