,0,1,10,11,12,13,14,15,16,17,18,19,2,20,3,4,5,6,7,8,9,label
0,5.3678472879692185,7.1274839656955855,9.12179010579002,0.0995830454678237,2.3034195987270314,4.342428429217482,3.2711053848832172,1.0171530343652002,3.8720288586704066,6.477364877680335,6.102362828633582,9.993498898607296,9.511584596745312,1,2.853391575883595,2.669065684371159,5.29263072778844,5.441822878545156,7.390614104864764,9.923294653145353,6.829138764991111,0
1,4.738182206523486,8.587510320027533,7.9419753342430095,5.850267558102139,6.462736583952645,9.36530042185259,8.765287544583506,9.30026420230822,8.989239243260858,9.625762634212684,2.131844446239135,6.899940488921863,3.697099675651565,1,2.268247175947433,5.009401588822957,7.4589716410949,8.303504061569134,4.758158641643276,7.126528336754747,1.274300755997586,1
2,3.9332878860197127,7.384541782553931,9.612504265598487,8.945435367044537,5.54433654273076,9.614849315083132,1.922908002555812,9.611662779870013,1.9187152375805239,6.26901242796166,4.2901238709249325,6.170517945728804,6.247424295236481,1,5.213927656912859,6.480355807133211,7.242856399352222,4.22906551889783,6.258678920072024,0.646113019966359,0.42558580147065483,1
3,2.1847514136737836,9.95049637583167,1.8123031382854293,0.28745064179427904,6.042550742540005,8.087111556397913,8.937870706063553,4.371030517230131,8.826328796894785,9.164627210479637,0.5301455287672152,9.61064444903077,8.548375137828284,1,6.353919217250523,0.23201341151450672,5.453492170716769,0.33279853475078336,4.8977978756126825,1.166542740020391,6.706956344007859,1
4,3.4194202491576386,8.238186237308788,0.2018012738734276,3.444042382722982,5.304398784893102,6.777870490831932,0.13814735462834182,6.226868026771114,1.252245897509645,1.4017485120771478,6.191193459728053,9.616027742409788,3.34488615618193,1,4.590530166581399,0.5528620910218651,0.9864617435501433,5.589314050187179,0.3159316239234078,8.597967374344718,9.22314677393976,0
5,9.974309715180897,3.0116621641056374,1.6512281431074782,2.6039271994612525,7.613722867539247,1.6589970665849763,4.453504653258106,2.9395841344699223,1.6826519883178381,2.6565746110868584,3.5328121295790584,7.020108579869641,4.120648977054887,1,6.548924950715253,2.626854900451703,4.6361563640599694,8.384054146917222,9.368658836536778,9.123087105577765,2.939809468102289,0
6,0.3731761211262852,0.19655780589496796,7.319871509674244,2.3339565340462665,1.1998753027878117,6.10186899566552,0.25310411344220185,8.810565023810197,8.648119105640813,8.664512674580202,7.201955698937194,9.016780642531312,0.6666831463042144,1,2.55294170508227,9.307929832293732,3.7173354495559074,4.676847445795077,3.0709358247157006,0.5411897190779014,7.068300819294042,1
7,6.870135017833907,4.064344828683902,6.371988344939857,1.777740710839677,7.24747652422749,8.00238541790189,3.0283513408142326,6.717979451844097,0.016008722952006726,3.278733205555847,7.15753108332141,3.3234309910998574,4.617478414722872,1,0.47040613316140734,5.4105903881068045,2.0444424488852198,4.14935598700593,5.547911148746856,7.995337097417501,5.783479794116154,0
8,4.738414174909939,2.8478388621326047,4.041726040322693,4.404821997053708,6.656183209717705,7.87270822606499,7.571205415867951,7.6063424022458115,6.196590528663962,6.300007141957654,1.0233446676446967,5.442622891096931,7.374395354011441,1,3.7149075035453984,5.79531403954869,9.373580148601638,4.4504942936287755,5.167768107532693,6.939274986588765,7.039109414485153,0
9,1.569523965078825,7.7609255237588375,1.074740674733382,4.380241717839213,6.007618734785619,8.169847951142486,1.8255888207719195,6.759024164755108,3.0655455587431346,0.5468034400059607,0.32645708500750326,6.119830256914723,0.5620113637079083,1,3.1372926778556334,6.932945231923489,1.2414849093834024,8.117941070333822,4.88650900202649,5.255645038666738,6.13763979938852,0
10,5.630487267894749,8.899124683091873,8.55345480549683,9.819519575538704,2.9930564774702018,9.093586860383041,7.679949967627863,5.283125274511043,7.530898329345743,9.472063259641377,4.783255407715482,2.9261653102290577,7.5773212446632146,1,6.739009677076963,7.313798157287655,5.358122506436134,8.273162602513398,5.10700322185193,4.179236871419395,6.598232101073562,1
11,3.238534469751949,1.2200313937268925,4.491895052673662,3.0585856113042977,7.307470546457449,9.57425908081435,2.3352943456617647,4.021630654860431,5.970997810194488,6.794040321591535,5.611625817021919,9.736093192597503,0.7885139263463459,1,7.534824137971609,5.055258205113997,2.1811593943369143,5.995784992140666,5.655423477506667,7.114765676781721,9.017992716296355,1
12,5.132976178531569,6.650217814784224,6.322389641021592,4.194926379296834,1.946209606962942,7.811386286992915,6.241511850806168,3.0912920922011278,7.552056439595706,8.459062379379228,8.0915421100933,0.3115837962115853,5.80544787657945,1,1.1908483111220347,7.3754182796029255,6.435802755679468,7.694864704175107,2.78966831022204,6.094091400941023,1.2653533926052785,1
