,0,1,10,11,12,13,14,15,16,17,18,19,2,3,4,5,6,7,8,9,label
0,1.2779011981376387,0.24289645012891659,8.132374303239974,1.2427508038401192,1.0174416131765296,9.039158472452375,6.356624335282978,7.924456327395681,9.87387928628333,7.772550405197011,4.400088209540227,0.6885255863597228,1.6922590661587555,6.401838557878218,4.4320814836401246,6.05959899928129,1.7828409126713873,9.039692203592221,8.666476034156819,0.6662042021087855,0
1,9.35120362852567,1.7803931027873832,2.453295239120563,3.4289263366216605,5.160285847270327,4.385326247747216,3.7478224542597474,9.451172588450907,3.3478002972902376,8.355334704906571,7.217255287866497,4.618586142702407,7.602387242340872,4.514603022676667,8.31104451654487,5.03155055645859,7.4727544827091075,9.482170595342902,7.9796621923307365,2.0703316700147454,1
2,3.852878574937335,8.222080503340624,7.475722102866724,9.453572012568602,6.535437457572552,1.2180270600218168,0.19828331238044172,1.9332921088234856,5.303949283330938,3.7408403057283746,2.0381013534230688,4.691946278329558,7.067111304149835,5.263831538468825,5.502086884280799,7.870968089881081,8.457429036599734,0.5344862612377643,1.2446350574535925,8.136412142528203,1
3,5.721225451591588,5.728691324251894,7.088986645631711,2.8450633082736845,4.128749551036229,6.918652972431118,6.613453616299107,5.319603546907825,3.1104046849395504,8.703776299006787,6.161723172944439,9.618417340859633,2.5696165477467092,0.7884329698705694,1.365574494363807,0.1802997571693521,7.070290950311211,9.35606213611578,2.1255592148484057,3.185864780448606,1
4,1.7736801527943913,3.9738874737391203,0.40346570334879095,8.987198641565568,8.605922661896514,2.1197818516390585,4.280928692959006,4.03861540301784,2.550345099320972,2.7066316877533616,2.914709336422648,6.0916449228644325,0.6467421207483703,1.0431568274457803,9.401861362722254,5.246796602542172,2.3265644914120998,7.823409983549966,4.161083701039986,4.613300625924241,1
5,6.1896001305385395,0.26941365168332343,4.784435910878061,1.6001295045602681,7.96467337353535,4.779346736922791,8.306389114977959,1.7125177313141704,6.829809616619392,2.423994704631159,4.713363270019986,6.635527927379136,9.41333398692875,5.05528896992859,4.250616284300493,0.16235620281147,6.957352929719331,0.022638785769831804,0.5527549905644891,3.2970225348853366,0
6,3.773216135932068,8.244816558016103,9.185062212467747,3.6103878592054475,2.4525278247557147,0.19402805812836155,2.7931974924746097,0.7051540221274577,0.6537661839007858,9.941746664933943,3.532688661306038,9.919676427000343,2.5933417769574696,1.9015410827327306,4.425097817038032,4.756880403691268,3.3819720663645114,9.482652255640724,1.6984454246643599,5.665995453733407,0
7,1.619415223050068,3.5403380158933606,1.4314142605375368,7.534423930684886,6.307112418006602,7.419059504744333,5.551081004109244,8.152039982655165,5.223445038245266,8.284832698853911,4.829049964465328,4.775950953782541,9.980954065160635,8.272813820886725,8.60618683718673,6.685377777395641,3.859862055729347,4.5608340399505485,5.879377230572671,3.6715487703755576,1
8,6.222609020523638,3.3614047918271694,7.642766568108607,6.131186672242893,0.6731452085340739,6.2936726330275405,8.785338814408673,2.0483805882661263,7.823534090881443,9.183369766654486,1.683796968718272,2.15146750895836,7.356485798345311,9.7510618858816,8.82030983699974,8.699511436272036,8.865721676047114,5.383060027288703,2.9556021238052765,4.640526118795586,0
9,8.62550273143531,1.1744423729365594,9.801835579693286,7.705397063305832,2.3256461764292125,6.601937911474631,2.652223785254806,2.276269342419238,4.870004405499824,4.155876100099785,1.9828610342342923,2.9600941052690786,6.136839723523665,7.007303281505425,6.113057508822967,0.9191009950315843,7.043427379982918,2.7072888326853715,0.06225642626350725,7.588579559903014,1
10,1.2786099585517752,6.045478460305055,9.322681662425685,0.6376935911872728,5.536704970016913,4.265785121436679,9.23957250749117,4.6789480979401805,1.7194489274514746,8.256624116369517,1.5563569564586388,4.422807029283524,3.1467244996609276,2.9044205148735314,5.321610112873223,2.4016517942413396,6.792899004977518,2.8520689597993543,2.737823152338729,4.145284757670209,1
11,4.574338890611715,2.8125288810962044,6.258729902190348,4.942730735125566,4.391133180880081,2.1697832779793815,9.265541334467336,0.428887502794042,2.221781975172962,1.29277364441294,9.874256227467807,8.062649251688658,3.1222681742911695,4.9525670278197556,8.741052870445602,6.686147352619448,8.379160704054298,8.624502594669437,7.251354137706379,9.821205177312724,0
12,9.97188765781462,5.77528461062669,4.489832092039565,2.741356467849384,7.063978507539476,2.6654985134590756,2.089223600439718,1.4063461568830427,4.134606075705522,0.911830025301178,8.033218814903133,3.92889027318581,1.0670561489202257,9.377082232378303,1.0616803565106225,0.44186631105145646,9.982380160998591,9.222281534853616,3.8614807520644554,7.339239572247088,0
13,8.9594992821871,0.23282862773170265,8.254773952862964,2.683455358426122,1.7134282585981109,5.304374987723966,0.42162060517716315,1.6967924937182766,6.124273487902769,9.010410790550798,8.265422882619083,9.010430749853576,2.020049331326158,7.552983131645362,1.1649949287305983,8.186621025431863,2.71471225345832,9.778444852418259,6.021270343173124,3.2863093213101777,0
14,0.14902621384322634,4.83425635956406,5.00088414997383,7.188135599836228,5.347270238855161,5.619975787628231,1.5437176298411193,0.5397473152155952,5.338128143927197,0.8668610565441537,7.536772536976738,5.371109904178518,4.653932186124536,1.9916980740354417,8.413804979627182,0.4339298533298619,2.58578158071453,0.023086527887516972,6.471523737117828,0.3469216914039053,0
15,0.1492747376200121,2.815583418658496,7.124733108599934,2.9360637464370143,7.219497357423542,1.0411428722819516,3.0925302833124144,5.92871503427233,8.227532569921292,8.664679032255009,0.25442097653320617,9.699068530804736,5.012652564603841,9.573636241595747,3.033253282651327,4.114138673339291,6.930967520863928,7.629460079117882,8.437688005076641,6.498653134974624,0
16,2.3227351668391263,9.663327692707638,6.882686613263726,4.51133050129016,4.155738061144072,3.0120854367824554,2.913810512633259,5.890236956076073,6.262144702419381,8.439905696053566,8.57404931739731,3.408225199664826,9.09565928789304,3.391564276716111,1.8433437433152455,3.6502766305803327,2.2522274791496875,7.425205346332487,7.378873323389101,8.578721327867513,1
17,6.885228276910312,3.3791219385672324,8.356948238604579,1.0299202872027668,4.8875676916129995,9.152064364529492,0.0020103142577521105,6.0749516453150365,4.500432717169737,8.332212188126087,1.1700354091458631,2.9427923512185217,9.012462584276342,0.4123599599928629,9.207073640561058,9.201987261319296,9.445221394412682,5.620080678651178,0.13113317068921826,3.1351960743058838,0
18,0.05520306659205665,3.871072843238986,4.40167065233349,8.189070709838115,7.045324419339166,1.6186392153591334,7.2563379471628835,1.7715907290497512,6.499578113515069,3.0966092412961075,7.150426229190796,1.3337248243745514,5.00815525450813,5.980816940275875,0.5219465950375446,2.9058242022659178,6.697927154795104,7.3451273519779905,2.267175943804994,8.925579571151202,1
19,4.069410543790531,0.6408854631449179,9.639752663788032,7.5094218988392605,0.8433928381678113,1.194410756465003,4.998846755148479,8.115836086175964,6.410935222103722,7.7472495130333465,1.8999217501666499,1.3872213176466142,8.218930420869432,0.8255555534659409,3.550615707064072,8.768426071682963,5.068549062712001,3.4695292184062665,6.87963042478894,9.332300103071521,0
