,0,1,label
0,7.976330204098218,1.7032702922999932,0
1,2.575195203698782,5.496518063702149,1
2,2.0389870006792066,9.073515704326145,0
3,1.6616959969543033,8.897389237679409,0
4,0.5981783580255284,4.929951202580814,0
5,1.9454524844335963,3.808304892503206,1
6,8.261772319669486,9.685987273055254,0
7,5.044893190352692,9.858137764198537,0
8,7.548582603193399,7.81011495471564,1
9,2.736462077395432,1.7303121302698732,1
10,3.5072728865796785,0.3978118458056512,0
11,5.282108461487792,3.4720006692490757,1
12,2.640971840903635,0.2789795322510846,0
13,6.319343678473812,3.814282337772524,1
14,4.838261801517117,1.4350848754001433,1
15,1.8769074013667797,2.4395470767104497,0
16,3.382380345450189,5.546198975799573,1
17,1.72323518447978,6.227157692296165,1
18,6.831257019099519,3.8230820596528536,1
19,5.154306226525688,8.08028537917039,1
20,4.268797698742841,8.556733380987476,1
21,3.866609759093975,3.5382287703292326,1
22,8.829730010107431,3.2275860791757327,0
23,2.12176776605863,3.7158693181345646,1
24,6.062826086012238,3.8814934372083365,1
25,3.0631244648957034,4.878792155802298,1
26,5.126513485573721,7.519365402663222,1
27,7.382365197790689,8.05908963573214,1
28,8.467024503650336,9.368006122065292,0
29,9.195988565308339,2.984085906156979,0
30,9.230139383848158,5.011900554433314,0
31,4.498406908945089,3.3972677102016533,1
32,0.939102616018308,7.0207240235591675,0
33,2.635087794042832,3.2006863544416166,1
34,0.29274961726152404,3.372344864251354,0
35,4.363412397480259,7.03623748748706,1
36,1.4327953000115368,0.3991558803618067,0
37,9.835711001162755,7.476227172097816,0
38,3.4245565332625505,5.392162606568714,1
39,9.016945393177876,2.5502844615163167,0
40,6.3147710896487474,9.796351132373601,0
41,2.7092251423173694,1.1445998984481132,0
42,1.774213561260165,8.070551959724288,0
43,5.8153159672928005,5.898126224377563,1
44,6.051668388910101,7.562503662571121,1
45,0.3014654261273797,5.2035731243038095,0
46,6.380969829171832,9.044793792813921,0
47,0.05087938027843575,7.8673040554811315,0
48,2.9906543461058623,8.117428695133345,1
49,3.6896452325562756,7.2188023611874,1
50,1.2276849973982462,6.62574520900153,0
51,1.3792511743066538,9.65980057569922,0
52,5.363473721154779,5.41801335949899,1
53,8.126703226204903,9.195972953974485,0
54,4.977675590587777,2.4906747904800506,1
55,2.387060722526507,5.9156529006537,1
56,5.333466368748957,6.658936885205703,1
57,5.095418440332925,8.337671402082222,1
58,9.955664388112448,1.4354433793985688,0
59,4.080621493167815,6.391213673617116,1
60,6.129482216713729,5.046353868275776,1
61,1.8974110212031714,7.25723181297613,1
62,4.5551377097064325,9.059300957338746,0
63,9.508208103915276,3.435335950585199,0
64,5.961043888013081,7.253365165003084,1
65,3.6052780994829634,3.820118823619624,1
66,6.546531991630859,8.32635162115453,1
67,6.6323280780520335,3.8474621385646044,1
68,9.571122184504366,1.4495003834310582,0
69,1.45436255129202,1.478078237019952,0
70,8.61340198071722,6.110016350605051,1
71,5.840994000616744,5.954957724735015,1
72,8.31136505725929,7.978688150124221,0
73,0.49966118568889883,2.0641488997801885,0
74,3.6842442979748204,5.187912696033335,1
75,1.091141328435683,6.783463335734229,0
76,0.3452125695619346,5.382262557922001,0
77,5.634971397423301,6.034114515496548,1
78,6.229911272855641,5.347779403291693,1
79,7.441548707473535,8.807984444856382,0
80,1.7485171829062807,9.167417593420017,0
81,2.8859647310746928,7.379636936751082,1
82,6.204169387415695,6.0903901420981486,1
83,6.813288949538795,5.247745385132041,1
84,5.054344457608116,0.12935326136914393,0
85,1.2607812612229141,7.98250593861665,0
86,6.5041367315340635,3.030393146183248,1
87,0.3998938687956377,0.5682170221319582,0
88,9.995149876475756,5.042393851239206,0
89,1.9269801472035253,1.8941512290341123,0
90,4.546390983158391,6.500957913078046,1
91,4.672356381694057,7.111919797567965,1
92,4.655332037091982,1.3617482417535176,1
93,8.638061949448616,9.747778268119674,0
94,4.667419509970834,3.2946666922302006,1
95,6.222179194858804,1.0762878898203854,0
96,7.625642463263256,9.568904747858529,0
97,2.826538242076848,7.842606233778189,1
98,8.342815925033621,3.151399718988954,1
99,7.8732207094596784,1.8583654372356107,0
100,6.403619916231801,6.507125835971488,1
101,9.959904356695223,0.916348284048929,0
102,5.417714979344232,6.217019799049752,1
103,7.8374729010327915,9.922556822041779,0
104,6.123213322096651,8.043461506580412,1
105,8.383573951652167,5.968602746113415,1
106,9.186623584710048,3.6709470449733406,0
107,1.3146790226185945,9.033519139534244,0
108,3.064669295166602,7.067659171488602,1
109,2.069924970828252,3.115202536690791,1
110,0.5532588220266377,1.2083256085506944,0
111,7.105723432668519,7.2790461107574265,1
112,4.915452341837132,2.7914540771141736,1
113,7.994107942899741,4.730573318923011,1
114,6.700251644688389,1.5104485039456883,1
115,6.103199460880471,5.364213757684746,1
116,8.51284677903411,9.585288626547783,1
117,6.329521388739613,2.431066723234964,1
118,4.302805935074577,4.691916834292643,1
119,3.1708466630315035,6.2724302396993945,1
120,5.005483886567999,2.7641505267795474,1
121,3.6503612425585397,7.1323966578298315,1
122,8.98249975809226,6.964026375175122,0
123,8.582790769808845,2.670416019779532,0
124,3.230501725537105,6.515918273420613,1
125,0.10533990829988515,8.977250584250852,0
126,6.585500315701753,6.843488243692461,1
