,0,1,2,label
0,4.030433888236851,2.9061832661842155,5.6444691336708805,1
1,6.128675141696272,3.65618105171859,4.0687150394615665,1
2,5.544021935700854,8.181063782551949,6.893793828410689,1
3,9.87335669964334,5.726870296697024,7.771880384603548,0
4,4.220546092982612,6.212504216095526,4.9167365244024595,1
5,8.102386473140156,6.520720352111571,0.8651409679744393,0
6,2.412369814252097,5.2985204400124015,7.778374999196409,1
7,8.75909044301841,5.898968393783023,5.823393130278215,1
8,6.498866694535817,3.8326962186847666,9.464864259397316,1
9,2.7083955008570424,8.810904546756376,8.123983054248736,0
10,4.520601582614487,4.912696784845395,4.798287087102299,1
11,1.628097620179143,8.17512503748316,3.401661687663471,1
12,7.087998146146096,4.113202928660986,0.8556144137743493,1
13,3.592756566068803,2.544103440107439,0.11593694861793957,0
14,3.0103548642975464,8.09452798238509,3.835686411796427,1
15,9.515274969372339,7.069266929000978,3.9677908522018557,0
16,2.3637939366807545,4.62449096478449,1.592559382211688,1
17,2.411539383765995,3.1693636147856887,6.173746739611444,1
18,2.5534060919677684,2.6140123022340944,0.9838158628878102,0
19,8.309009324461664,6.232959308917612,0.39317287041685023,0
20,0.2878410820275745,5.825554665666647,0.6898459667555135,1
21,9.567297286934663,4.308439634679441,1.8316523410461594,0
22,3.0055453327077766,6.655477748062149,8.864944777738119,1
23,2.596747995703388,2.4590164303234054,4.660028144405892,1
24,3.6066891661778078,0.5025033920072852,8.920440805464573,0
25,0.7325141462574092,1.868109866193538,7.256541509495376,0
26,3.4864049960335586,9.578141536485274,1.5029861621448959,0
27,3.637580517829433,8.492737338405515,2.631009902388046,1
28,1.932848198002547,3.254202826938155,6.168481696552643,1
29,3.6976872566034356,3.1867357089366086,9.83380373932186,0
30,8.822930350843217,2.2141193207042598,1.0709632554576054,0
31,1.519530358535739,6.209542292432733,3.6430836720568216,1
32,6.024119327099803,2.2214325952174296,8.352416948168958,1
33,8.010615874059974,6.77421816140412,6.999774072853357,1
34,3.2796370956961294,2.3676323912666652,2.5654425332071873,1
35,5.790977601809379,9.176438619229842,7.285665950150708,1
36,5.6674141013179336,9.088596410130924,6.663281491459948,1
37,6.568210592816081,3.0991356262842196,4.056622728349608,1
38,8.516906699242302,7.405291305629259,0.6947959423770067,0
39,2.112157493011665,5.030727661024896,0.34001876643573237,0
40,3.315970300118949,9.128004962603505,1.3105283229081366,0
41,2.45647529185844,2.8869588789624956,4.656752115180467,1
42,6.275369373196748,5.475376325003052,2.2880128054565105,1
43,5.623914530634053,4.39955462456323,0.7730271426656343,1
44,3.568305935381927,3.175321343312837,9.592374243112081,0
45,3.721162245987361,9.141365770994923,8.97304466258824,0
46,8.477177311782945,7.981036913624715,0.9258653761197755,0
47,0.4106194580064648,9.020654416694033,8.406739619444268,0
48,6.6215425673458235,9.236086628196897,9.801222047081248,0
49,6.5763179797903994,9.298374769940914,1.9014594574052313,0
50,7.609221548269888,3.418354267337839,0.04275783093963925,0
51,4.807156883016468,5.831647644028111,9.256337573209521,1
52,4.507556347285488,2.7416140480857365,3.4635044779799906,1
53,2.2407788525178485,7.4387278344626555,8.963521070585172,0
54,0.7617567266480563,9.269932768096144,7.959140190294889,0
55,6.111028254144271,4.814976056856677,7.033561587085293,1
56,6.5895828301988955,7.615425132225692,8.31212479249977,1
57,9.611937191644751,1.5142262623023706,7.866265018751417,0
58,5.144548188240151,6.293628714795064,0.9650310377526206,1
59,9.828331775786177,8.919191584565883,4.092273907754801,0
60,1.1784404964227668,2.781328552904998,1.3512798625295186,0
61,9.780728363407645,3.5217110319183806,1.0301343377183103,0
62,0.13631264931170395,4.621296192856834,1.711131005467369,0
63,2.3256498048463516,7.499541771944381,8.53862000716343,0
64,5.071116436565461,5.380751390183031,1.049354831026048,1
